sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1268.png,edge,0.0,3.9360044751227665,3.7346372311501135,0.0,0.0,44.82887527805238,-3.1323997075206256,-3.9359099154757606,0.0,0.0,0.0,3.5693857198703576,0,0,0,0,0,0
image_1269.png,edge,0.0,-2.714482666214505,3.615872505350732,0.0,0.0,44.84879681311844,-3.5244061336275667,-4.879301833378861,0.0,0.0,0.0,-2.679176877215931,0,0,0,0,0,0
image_1270.png,edge,0.0,2.4636812733511437,4.300783495874873,0.0,0.0,45.237016354341165,0.9130880765612179,2.3851162908044135,0.0,0.0,0.0,2.054076256515291,0,0,0,0,0,0
image_1271.png,edge,0.0,-0.38134206938237103,3.5387816606889837,0.0,0.0,45.277681681983466,-4.814037816383848,1.628163826763048,0.0,0.0,0.0,-1.0203851025160926,0,0,0,0,0,0
image_1272.png,edge,0.0,4.684542733389392,4.0064947882478705,0.0,0.0,45.31519595002126,-3.980229503891689,2.8251665946626954,0.0,0.0,0.0,-3.895223955122644,0,0,0,0,0,0
image_1273.png,edge,0.0,2.454884607403434,3.8617368361421986,0.0,0.0,45.3681371320279,-3.714989393639546,-4.950570325522222,0.0,0.0,0.0,-3.077656648635252,0,0,0,0,0,0
image_1274.png,edge,0.0,3.166342105834934,4.109016794606626,0.0,0.0,45.44224531354425,3.060767288291345,-2.158583457833175,0.0,0.0,0.0,2.9317573231801877,0,0,0,0,0,0
image_1275.png,edge,0.0,-4.323238181522807,3.937679915781402,0.0,0.0,45.51716070771289,3.425952998168947,1.6847206684059532,0.0,0.0,0.0,4.6227983024249255,0,0,0,0,0,0
image_1276.png,edge,0.0,-3.562953953799905,3.100810184626668,0.0,0.0,45.53774406807656,1.6090453257980553,1.8525079678766776,0.0,0.0,0.0,0.3585936845801063,0,0,0,0,0,0
image_1277.png,edge,0.0,0.4098722470305276,4.242708474183884,0.0,0.0,45.672854829875206,-1.0762277617925662,-0.07686660061887807,0.0,0.0,0.0,1.695749519963476,0,0,0,0,0,0
image_1278.png,edge,0.0,-1.9305790315856566,3.220559896985778,0.0,0.0,45.90889714597702,2.419676652087011,-4.081534880645431,0.0,0.0,0.0,0.38018711345548883,0,0,0,0,0,0
image_1279.png,edge,0.0,2.322107663129229,4.718975870316498,0.0,0.0,46.06356294993947,3.503914407441812,-0.8081515350406647,0.0,0.0,0.0,-2.6776363101389,0,0,0,0,0,0
image_1280.png,edge,0.0,-0.963808422753627,4.690770189398767,0.0,0.0,46.63335745576384,-1.2796558188735774,0.6226195328062047,0.0,0.0,0.0,3.50422438522679,0,0,0,0,0,0
image_1281.png,edge,0.0,0.9648152022835736,4.755348153681687,0.0,0.0,46.70893946607265,1.7416555877985216,4.887045770656204,0.0,0.0,0.0,3.6873925055251675,0,0,0,0,0,0
image_1282.png,edge,0.0,-1.2381636987890445,3.346859426523346,0.0,0.0,46.71698021812264,1.936481352725128,-0.6965304477919698,0.0,0.0,0.0,-2.3633891011844455,0,0,0,0,0,0
image_1283.png,edge,0.0,0.8384658157777078,4.469546794458578,0.0,0.0,46.82177966230506,-1.2016991608890892,1.5612736047400322,0.0,0.0,0.0,-0.6302236464808431,0,0,0,0,0,0
image_1284.png,edge,0.0,3.3459750186814503,3.502045076090263,0.0,0.0,46.99285707754012,-4.644084232303056,3.4904590248337772,0.0,0.0,0.0,-4.801159392138176,0,0,0,0,0,0
image_1285.png,edge,0.0,-1.5248988448608642,4.663918121094262,0.0,0.0,47.420643756643074,-0.17418935103548527,-0.6011681894486571,0.0,0.0,0.0,-0.15608657475144927,0,0,0,0,0,0
image_1286.png,edge,0.0,4.345995204504327,4.919345862898874,0.0,0.0,47.578131185085255,-1.1729894814599362,-3.4502165232925575,0.0,0.0,0.0,4.261650673321164,0,0,0,0,0,0
image_1287.png,edge,0.0,-5.9393775599389524,4.105644711380053,0.0,0.0,48.016733246704035,4.105937259481751,2.8999846674855014,0.0,0.0,0.0,-3.9841320313264705,0,0,0,0,0,0
image_1288.png,edge,0.0,-5.833964985924302,3.8368138671480443,0.0,0.0,48.04272425143037,-4.265547635887392,4.411781776371059,0.0,0.0,0.0,-2.7989621889674443,0,0,0,0,0,0
image_1289.png,edge,0.0,2.9072588307575042,3.576260927896125,0.0,0.0,48.2595511378488,4.851693173680264,1.8160766958928507,0.0,0.0,0.0,2.6361591207485278,0,0,0,0,0,0
image_1290.png,edge,0.0,-1.113241867707547,3.1692415375080047,0.0,0.0,48.40680926339627,1.8994613503864732,1.0951591519587165,0.0,0.0,0.0,-3.468760021564239,0,0,0,0,0,0
image_1291.png,edge,0.0,3.4483777751619016,4.436300314853094,0.0,0.0,48.56946500868207,4.128546926150383,3.800066376742482,0.0,0.0,0.0,2.7929120020207403,0,0,0,0,0,0
image_1292.png,edge,0.0,-5.396507242231332,4.833253658567729,0.0,0.0,48.617961487225955,-2.862969316742403,4.245317583618821,0.0,0.0,0.0,0.944196859949554,0,0,0,0,0,0
image_1293.png,edge,0.0,0.9343646911422541,3.195497426387103,0.0,0.0,49.10524686989078,1.5992711896988325,-2.264280109084419,0.0,0.0,0.0,1.637601858279191,0,0,0,0,0,0
image_1294.png,edge,0.0,-2.5000063989239605,3.53101544426804,0.0,0.0,49.121929678273034,-3.0845943635201234,3.252685280263348,0.0,0.0,0.0,0.297076935553779,0,0,0,0,0,0
image_1295.png,edge,0.0,-5.317122568754016,4.558954400840859,0.0,0.0,49.5630246702741,2.5924967015397984,-2.848310410320746,0.0,0.0,0.0,1.2718060258110464,0,0,0,0,0,0
image_1296.png,edge,0.0,-0.6660753196998392,4.048101723115974,0.0,0.0,49.59501267561657,-4.7102407800865,-2.745511445615343,0.0,0.0,0.0,-0.2828405141106414,0,0,0,0,0,0
image_1297.png,edge,0.0,2.2482215453672847,3.6769017963200405,0.0,0.0,49.59782120266661,-0.798626072266515,-1.0572351892587664,0.0,0.0,0.0,1.7010732656869507,0,0,0,0,0,0
image_1298.png,edge,0.0,-4.556914331113368,3.4760302827943033,0.0,0.0,49.77599054213567,-1.986190012897271,-2.6355948118566284,0.0,0.0,0.0,3.7077467569740623,0,0,0,0,0,0
image_1299.png,edge,0.0,4.520182706676577,3.378505412395939,0.0,0.0,49.85725104388672,2.735328683911491,2.891644265550685,0.0,0.0,0.0,-3.9331718612841904,0,0,0,0,0,0
image_1300.png,edge,0.0,1.0137959251712685,4.045969330558047,0.0,0.0,49.96687861934299,4.177153418853944,0.6669826147861144,0.0,0.0,0.0,-3.12417031781155,0,0,0,0,0,0
image_1301.png,edge,0.0,-3.1250395290730903,4.35836466540702,0.0,0.0,50.61996209737006,-4.7696449993212955,4.683449578460294,0.0,0.0,0.0,-4.257937860541865,0,0,0,0,0,0
image_1302.png,edge,0.0,3.2252666766450435,4.059520929869455,0.0,0.0,50.628485214869585,3.395344447986332,-1.4865317723978344,0.0,0.0,0.0,0.7677885026605837,0,0,0,0,0,0
image_1303.png,edge,0.0,2.0791332092939427,3.1160309143334803,0.0,0.0,50.67182974753709,-3.4588231087884624,2.537433120680581,0.0,0.0,0.0,4.659653113918065,0,0,0,0,0,0
image_1304.png,edge,0.0,4.288251085452519,3.7336447287953973,0.0,0.0,50.89344127712806,1.5949673108408016,3.8175388539270667,0.0,0.0,0.0,2.759687228223245,0,0,0,0,0,0
image_1305.png,edge,0.0,1.7924727675526295,3.3229632563669975,0.0,0.0,51.00760647781078,1.5585170718034425,1.2740273263870225,0.0,0.0,0.0,-2.2832142046018102,0,0,0,0,0,0
image_1306.png,edge,0.0,5.426589777121343,4.034046788339806,0.0,0.0,51.085371697608394,1.7486403208851842,1.7914705764552252,0.0,0.0,0.0,-1.0475853971573343,0,0,0,0,0,0
image_1307.png,edge,0.0,-2.86537256755894,4.175333853197262,0.0,0.0,51.101404036485235,1.928580066193037,-0.8694193059504745,0.0,0.0,0.0,-1.4760300824987596,0,0,0,0,0,0
image_1308.png,edge,0.0,-3.3539330614104776,4.402429133245643,0.0,0.0,51.137357569414036,4.217663068556268,-0.16917418609451573,0.0,0.0,0.0,-3.7711444889122028,0,0,0,0,0,0
image_1309.png,edge,0.0,-0.41416839076790346,3.664231629588903,0.0,0.0,51.24094577800631,-1.8802270824651246,0.8018743032180096,0.0,0.0,0.0,4.0170073644228115,0,0,0,0,0,0
image_1310.png,edge,0.0,3.2556287643634025,3.7048326939414378,0.0,0.0,51.30482349549061,-0.6289329426229617,-2.8431549129460265,0.0,0.0,0.0,-1.4584921859285425,0,0,0,0,0,0
image_1311.png,edge,0.0,-5.578711550074252,4.710396776561611,0.0,0.0,51.33963339293285,1.1167215244000737,-4.440796992474847,0.0,0.0,0.0,2.7947012450464115,0,0,0,0,0,0
image_1312.png,edge,0.0,-0.8656898402317523,4.689008860635177,0.0,0.0,51.39727108099851,-0.020116937557853376,-4.243733477512156,0.0,0.0,0.0,1.4943965453841823,0,0,0,0,0,0
image_1313.png,edge,0.0,2.6907432666987834,4.600502385394817,0.0,0.0,51.59567562999155,-0.6476897193817361,4.4335176014328574,0.0,0.0,0.0,0.3521210366713001,0,0,0,0,0,0
image_1314.png,edge,0.0,0.5112122414428875,3.857796782745611,0.0,0.0,51.72785894277257,3.945804177710727,0.9636339797997522,0.0,0.0,0.0,-4.822299605396992,0,0,0,0,0,0
image_1315.png,edge,0.0,-5.815728761225451,3.5583333617935233,0.0,0.0,51.911988649738674,3.032293524536012,-4.946367238572949,0.0,0.0,0.0,-1.590375432287623,0,0,0,0,0,0
image_1316.png,edge,0.0,-3.3343209388654413,3.586737831712015,0.0,0.0,52.082971115451556,0.09243768126784602,-3.8095338732372808,0.0,0.0,0.0,0.13872706890838327,0,0,0,0,0,0
image_1317.png,edge,0.0,2.2261526285493147,3.6260909443730163,0.0,0.0,52.16555506222389,-1.8377925450019483,2.9072293325926815,0.0,0.0,0.0,-4.1563685535133255,0,0,0,0,0,0
image_1318.png,edge,0.0,-1.5660892377452171,3.697326309115877,0.0,0.0,52.2135534357337,2.353248807221579,-1.738719317062082,0.0,0.0,0.0,-3.119771536249555,0,0,0,0,0,0
image_1319.png,edge,0.0,4.605905357334697,3.499541787049477,0.0,0.0,52.27271866026399,3.4762579583012503,2.188538989533189,0.0,0.0,0.0,-4.650876826830766,0,0,0,0,0,0
image_1320.png,edge,0.0,-3.440615951532341,3.19111056126722,0.0,0.0,52.45643886680625,-1.9203328498308911,2.2610726939769936,0.0,0.0,0.0,-1.7281107750758884,0,0,0,0,0,0
image_1321.png,edge,0.0,-5.551383467656251,4.792104502993702,0.0,0.0,52.96488104869326,4.247253570365762,2.215446563728837,0.0,0.0,0.0,0.586828485437275,0,0,0,0,0,0
image_1322.png,edge,0.0,-5.339819068681193,3.419123703968747,0.0,0.0,53.044014392448815,-0.7653309517246578,-4.77080962789311,0.0,0.0,0.0,2.478724507367854,0,0,0,0,0,0
image_1323.png,edge,0.0,-0.3422433993926406,4.836343462675293,0.0,0.0,53.057660887000196,-1.7885954043097918,-2.335755340385741,0.0,0.0,0.0,0.7220089526222466,0,0,0,0,0,0
image_1324.png,edge,0.0,-0.042839614839298434,4.249460583273203,0.0,0.0,53.24869481342728,1.1389939884146756,-2.0250064520578115,0.0,0.0,0.0,-4.014960147201913,0,0,0,0,0,0
image_1325.png,edge,0.0,1.401853489338981,4.929728483307827,0.0,0.0,53.379205122311504,-3.589231990838405,-3.915393621841392,0.0,0.0,0.0,-1.5348141547428265,0,0,0,0,0,0
image_1326.png,edge,0.0,0.5032306753797524,4.363355955695647,0.0,0.0,53.40966714386681,4.112405952880094,-0.5450519280172017,0.0,0.0,0.0,3.4447591772449453,0,0,0,0,0,0
image_1327.png,edge,0.0,0.4141072800695049,4.581066670815474,0.0,0.0,53.56883121308175,2.9133330902910304,4.161784125698295,0.0,0.0,0.0,-2.68105105679165,0,0,0,0,0,0
image_1328.png,edge,0.0,-5.79252416710564,3.5031108606493175,0.0,0.0,53.769979929312456,-3.7901533220414385,-4.070794736001584,0.0,0.0,0.0,2.0617829089147346,0,0,0,0,0,0
image_1329.png,edge,0.0,-1.5367826418111736,4.256339315460911,0.0,0.0,53.78350084017373,4.168999190743495,-3.000092045027559,0.0,0.0,0.0,-2.090287784082455,0,0,0,0,0,0
image_1330.png,edge,0.0,0.7148464094374098,4.905639024240129,0.0,0.0,53.968836052264066,3.765783856055707,-0.4837543805062472,0.0,0.0,0.0,-0.023065603759860664,0,0,0,0,0,0
image_1331.png,edge,0.0,-1.7688466183481308,3.9688373726948583,0.0,0.0,53.97622487558266,1.286820299884683,-0.9400335623918386,0.0,0.0,0.0,-0.6611318116792972,0,0,0,0,0,0
image_1332.png,edge,0.0,0.719368929475058,4.822050625661814,0.0,0.0,54.19430456549901,4.343728810628457,1.8093528644069679,0.0,0.0,0.0,3.0785561365399197,0,0,0,0,0,0
image_1333.png,edge,0.0,5.9645561304612045,3.00416775752716,0.0,0.0,54.24717293835562,2.7351519528254755,-3.0125929508958125,0.0,0.0,0.0,-3.6717938827808805,0,0,0,0,0,0
image_1334.png,edge,0.0,5.473798009488229,4.2995817134168615,0.0,0.0,54.70975777132895,1.8955875344291222,-1.0204128647183284,0.0,0.0,0.0,2.1864180097979444,0,0,0,0,0,0
image_1335.png,edge,0.0,-1.293841408571815,4.556805868809001,0.0,0.0,54.759461449845105,3.804913684623367,3.162111795757843,0.0,0.0,0.0,-1.8443620190119536,0,0,0,0,0,0
image_1336.png,edge,0.0,2.7481861240379057,3.9066205092129604,0.0,0.0,54.79577371397568,-2.0428343880289743,1.1580518792285632,0.0,0.0,0.0,-0.5001776458778862,0,0,0,0,0,0
image_1337.png,edge,0.0,0.09925650055435575,4.554939653880153,0.0,0.0,54.879269450756425,-2.0418497151999713,-0.31369188957012284,0.0,0.0,0.0,-4.668890188105038,0,0,0,0,0,0
image_1338.png,edge,0.0,-2.7877915236854824,4.821533135205223,0.0,0.0,55.170636152361595,-4.186354094581355,0.6772429616285969,0.0,0.0,0.0,-0.7949579038557006,0,0,0,0,0,0
image_1339.png,edge,0.0,-2.701867269428863,4.137553836597614,0.0,0.0,55.4894455245703,2.6893360658474172,0.3244116689635712,0.0,0.0,0.0,-4.929843636968322,0,0,0,0,0,0
image_1340.png,edge,0.0,1.4864148069273302,4.333509085818895,0.0,0.0,55.526515201371666,3.856195071458579,0.6202810420794167,0.0,0.0,0.0,1.3458941629149068,0,0,0,0,0,0
image_1341.png,edge,0.0,-3.1612294666413,3.5523540125553215,0.0,0.0,56.26730946187723,1.9437650124066455,-4.7912780721408845,0.0,0.0,0.0,-3.512796825955773,0,0,0,0,0,0
image_1342.png,edge,0.0,-5.966748520491817,4.554277281620946,0.0,0.0,56.56292366335356,3.6380870099844103,4.776503185919289,0.0,0.0,0.0,4.300594340841309,0,0,0,0,0,0
image_1343.png,edge,0.0,0.956283716942818,3.4784463066388627,0.0,0.0,57.19447171685144,3.6866189179398,-4.3755569690338,0.0,0.0,0.0,1.3123256679534832,0,0,0,0,0,0
image_1344.png,edge,0.0,-1.0005094202162468,4.292215067500411,0.0,0.0,57.28090659655945,-0.4495591454451642,-1.7352935157129004,0.0,0.0,0.0,1.979095765683149,0,0,0,0,0,0
image_1345.png,edge,0.0,3.2712497235936304,3.905276892993479,0.0,0.0,57.47995319175152,2.1804057385810838,4.673108192979591,0.0,0.0,0.0,-1.9713704868996738,0,0,0,0,0,0
image_1346.png,edge,0.0,-4.760961352008305,4.285219397290601,0.0,0.0,57.603377153274124,-1.2304850447384097,0.5579953810967764,0.0,0.0,0.0,-3.199477636451198,0,0,0,0,0,0
image_1347.png,edge,0.0,-3.7643578000037277,3.8634233281010646,0.0,0.0,57.646992505752934,-2.1603419620041384,-0.4041103425364403,0.0,0.0,0.0,-4.97496214087484,0,0,0,0,0,0
image_1348.png,edge,0.0,-3.813628260923605,4.403879177074208,0.0,0.0,57.700178106621166,4.621370944683203,1.8813728244956174,0.0,0.0,0.0,-0.6892997728873684,0,0,0,0,0,0
image_1349.png,edge,0.0,-4.494138033163076,3.0757751915802753,0.0,0.0,57.9409406343496,-0.7798312709722124,-4.189963464353768,0.0,0.0,0.0,4.8267759453283166,0,0,0,0,0,0
image_1350.png,edge,0.0,5.93882288823556,3.0560675342179238,0.0,0.0,58.44969096875056,3.589320925281095,3.3966504072885684,0.0,0.0,0.0,-3.8207877448197616,0,0,0,0,0,0
image_1351.png,edge,0.0,1.2883778607197076,4.201112452332479,0.0,0.0,58.66503533643137,1.0274325112560483,0.7289187298487025,0.0,0.0,0.0,1.8791931182351638,0,0,0,0,0,0
image_1352.png,edge,0.0,-4.502442625268392,4.966542637688262,0.0,0.0,58.91371369680314,-1.5247447183570007,4.327730333714861,0.0,0.0,0.0,-2.0691735972064587,0,0,0,0,0,0
image_1353.png,edge,0.0,-5.980865152748465,3.607583181714075,0.0,0.0,58.930166853990556,-1.2183801037987751,4.866549450921671,0.0,0.0,0.0,0.7488832398044369,0,0,0,0,0,0
image_1354.png,edge,0.0,-0.9053645273038864,3.762891227569437,0.0,0.0,58.98975246647706,3.407025781312406,4.298032772558203,0.0,0.0,0.0,-2.9827388852734673,0,0,0,0,0,0
image_1355.png,edge,0.0,-3.03051376701804,3.615188768235401,0.0,0.0,59.704496017760505,-3.0057504545277745,4.975713050264176,0.0,0.0,0.0,-2.296249470363425,0,0,0,0,0,0
image_1356.png,edge,0.0,4.86000887939603,4.04137126662763,0.0,0.0,60.14954741873481,-0.42571320777575217,-1.273190577848644,0.0,0.0,0.0,3.4857583756989765,0,0,0,0,0,0
image_1357.png,edge,0.0,5.367702981998891,4.140007644957777,0.0,0.0,60.18279026439953,-4.350534484446765,0.845491197643967,0.0,0.0,0.0,0.9533039629035951,0,0,0,0,0,0
image_1358.png,edge,0.0,3.239065424782691,4.835812891161808,0.0,0.0,60.20339267059231,-2.4203450194581366,4.312188876915442,0.0,0.0,0.0,-1.9343813783574948,0,0,0,0,0,0
image_1359.png,edge,0.0,-5.018697861509207,4.984763172922649,0.0,0.0,60.32682018612499,-3.635932639906505,-2.984707906028339,0.0,0.0,0.0,-0.07701590789648272,0,0,0,0,0,0
image_1360.png,edge,0.0,-4.293925431441199,4.539137339948446,0.0,0.0,60.48534799777153,-1.572765188546763,-4.351100307617899,0.0,0.0,0.0,2.3888184223316324,0,0,0,0,0,0
image_1361.png,edge,0.0,-4.742707149009737,4.264242673798156,0.0,0.0,60.565248013420785,2.156334638513078,-0.5020578151131927,0.0,0.0,0.0,-3.1807878598379338,0,0,0,0,0,0
image_1362.png,edge,0.0,5.638932311391237,3.838701983469547,0.0,0.0,60.97884945789653,-1.2312457871476368,3.440227025203054,0.0,0.0,0.0,1.023527775283548,0,0,0,0,0,0
image_1363.png,edge,0.0,3.2862466978962352,4.851269471771008,0.0,0.0,61.06317790397367,-0.4103273887814316,-3.884284596808948,0.0,0.0,0.0,-1.4029014148475474,0,0,0,0,0,0
image_1364.png,edge,0.0,0.5502436229567778,3.9587441115170563,0.0,0.0,61.15117535148579,-0.26409548232470037,-3.8913031419914756,0.0,0.0,0.0,4.993980827329372,0,0,0,0,0,0
image_1365.png,edge,0.0,-4.156001486728648,4.924965019471514,0.0,0.0,61.25839587653394,1.0424703674037517,-2.241057027364718,0.0,0.0,0.0,3.334330840399998,0,0,0,0,0,0
image_1366.png,edge,0.0,-3.9208205558892653,4.568149251828943,0.0,0.0,61.404051085097336,-3.3779556464442972,2.6062918347063153,0.0,0.0,0.0,-0.04611585017812114,0,0,0,0,0,0
image_1367.png,edge,0.0,3.4840842314600664,3.5644028826268617,0.0,0.0,61.583843846000036,-4.172583428330244,2.817897903881885,0.0,0.0,0.0,-0.04768292112130457,0,0,0,0,0,0
image_1368.png,edge,0.0,-4.750896814398396,3.51464939764721,0.0,0.0,61.761719397495796,4.46911501852871,-1.559690590160543,0.0,0.0,0.0,-1.2361913756818463,0,0,0,0,0,0
image_1369.png,edge,0.0,-1.709764710708865,3.3978680086541697,0.0,0.0,61.965541136459194,-2.1172537620845056,1.91407622047194,0.0,0.0,0.0,2.505582192536049,0,0,0,0,0,0
image_1370.png,edge,0.0,1.4571322482175706,3.557673240400659,0.0,0.0,61.99803743203637,2.616397318013699,-2.6661599781990075,0.0,0.0,0.0,-1.0648752005112927,0,0,0,0,0,0
image_1371.png,edge,0.0,0.22473405791461332,4.853538579718534,0.0,0.0,62.30822935723853,0.33912399074804167,-3.0946184483967274,0.0,0.0,0.0,-3.2676521570971317,0,0,0,0,0,0
image_1372.png,edge,0.0,-1.2764430499526966,3.984139238309787,0.0,0.0,62.662506170871865,1.844644166123528,-0.3202937303334732,0.0,0.0,0.0,-4.5218280986208566,0,0,0,0,0,0
image_1373.png,edge,0.0,5.398971203364033,4.195750489336262,0.0,0.0,62.845780063296274,-4.539856768338744,-0.1495939255848553,0.0,0.0,0.0,3.1671372275767915,0,0,0,0,0,0
image_1374.png,edge,0.0,1.9761446805759508,3.2237441036729315,0.0,0.0,62.934246563044496,1.8098933239225534,0.30504812689509286,0.0,0.0,0.0,-3.6281880685429826,0,0,0,0,0,0
image_1375.png,edge,0.0,0.009740378972034947,3.727782487168154,0.0,0.0,63.19764066612262,3.438571715325363,-4.64062794341543,0.0,0.0,0.0,-0.06891225755663655,0,0,0,0,0,0
image_1376.png,edge,0.0,-3.6651057089135173,3.1846985506804244,0.0,0.0,63.233407957319855,2.6317403742680865,-0.8502163203470872,0.0,0.0,0.0,2.9114812827298833,0,0,0,0,0,0
image_1377.png,edge,0.0,1.3099351722677177,3.058880566732056,0.0,0.0,63.62335186336935,0.47065576292862765,2.5312580378326466,0.0,0.0,0.0,3.4389822918508806,0,0,0,0,0,0
image_1378.png,edge,0.0,-0.5473644228007437,3.256566212876399,0.0,0.0,63.78613179340854,-4.629217334027633,-2.3252675610839324,0.0,0.0,0.0,3.7327174401356906,0,0,0,0,0,0
image_1379.png,edge,0.0,4.563863179972444,4.451802801183301,0.0,0.0,63.857754144573676,-0.0658458070558634,-4.240409247711331,0.0,0.0,0.0,-4.903562932017737,0,0,0,0,0,0
image_1380.png,edge,0.0,-0.2802746694861806,4.373891479961036,0.0,0.0,63.896928980103866,-2.289333675712386,-1.2283171930053074,0.0,0.0,0.0,-1.9640454405693273,0,0,0,0,0,0
image_1381.png,edge,0.0,-1.841317773555641,3.8154633662865427,0.0,0.0,63.932373166837806,0.6179043070415347,0.7330993320427819,0.0,0.0,0.0,0.13576030086353263,0,0,0,0,0,0
image_1382.png,edge,0.0,-3.600400969104909,4.99991322551545,0.0,0.0,64.01062719766529,0.7865664532926271,3.535182884087817,0.0,0.0,0.0,3.1554212804688593,0,0,0,0,0,0
image_1383.png,edge,0.0,3.636181743052912,3.099655097585785,0.0,0.0,64.09259320539306,-1.0421637109415807,-0.7273885113564891,0.0,0.0,0.0,2.5270779060860127,0,0,0,0,0,0
image_1384.png,edge,0.0,-5.4865942900003954,3.961737634698505,0.0,0.0,64.18076774699279,2.5315681872461395,-3.7300235266878854,0.0,0.0,0.0,1.3796218465395675,0,0,0,0,0,0
image_1385.png,edge,0.0,0.055754299595893286,4.072362837024205,0.0,0.0,65.41242565464708,-1.511262173231085,0.1308354114831234,0.0,0.0,0.0,-3.8883985535477583,0,0,0,0,0,0
image_1386.png,edge,0.0,-2.3343242385073593,4.773806059211517,0.0,0.0,65.57277764692321,-2.7037960592545964,-1.4389175320455827,0.0,0.0,0.0,-2.693645113089379,0,0,0,0,0,0
image_1387.png,edge,0.0,3.5901984972605216,3.342177435384234,0.0,0.0,65.7231271917122,1.2707034837215145,3.192761480586796,0.0,0.0,0.0,4.99398999742249,0,0,0,0,0,0
image_1388.png,edge,0.0,-4.790345797264553,3.727405131653806,0.0,0.0,65.75072979103325,-4.057607482045871,0.1178670283431762,0.0,0.0,0.0,4.887673789297672,0,0,0,0,0,0
image_1389.png,edge,0.0,2.8793549045812785,4.2080988475363394,0.0,0.0,65.75107335112693,-1.8789691689873256,-3.1133685604724546,0.0,0.0,0.0,-1.6694467669022206,0,0,0,0,0,0
image_1390.png,edge,0.0,0.8579693575494671,3.125473022635825,0.0,0.0,65.76476015171065,-0.9935612188847243,-4.682942662167404,0.0,0.0,0.0,1.7510464450450343,0,0,0,0,0,0
image_1391.png,edge,0.0,-5.1625406378589815,4.392496512538619,0.0,0.0,65.79536997738134,-4.243610963629603,-3.470060488220237,0.0,0.0,0.0,0.3370904981373002,0,0,0,0,0,0
image_1392.png,edge,0.0,-2.178345072924312,3.141567793305442,0.0,0.0,66.01496510724485,-4.0824060608309,2.297262823878592,0.0,0.0,0.0,-2.642349292527827,0,0,0,0,0,0
image_1393.png,edge,0.0,4.142855952042128,4.492205740185256,0.0,0.0,66.38669340082265,0.44833409250736267,4.859156852183389,0.0,0.0,0.0,0.9977667006610567,0,0,0,0,0,0
image_1394.png,edge,0.0,-4.892644828039661,3.531946610089124,0.0,0.0,66.6410753885541,2.1228261202581002,2.243225364665207,0.0,0.0,0.0,1.1839902436570888,0,0,0,0,0,0
